decay lenght K+,angle pi+,angle pi0
526.3407267061817,0.6018745135115702,0.12609724719766222
383.9766924070174,0.2730875346188065,0.6021821489375544
652.5054332065417,0.48707244994029397,0.21544914324850523
1158.7626672478525,0.5012856603593474,0.7433228964347635
2895.8423069035275,0.04291317320330087,0.7109150427338383
1043.8379121202631,0.0007024314802492678,0.6617299502408324
609.9580533044393,0.27894723974425684,0.2274374517172361
199.21625825208068,0.0967943953914072,0.13659423859501763
1548.736895820276,0.06243926697978226,0.5962387187022683
220.3615185545902,0.5766635034674492,0.0962100891310497
420.6873136331512,0.681546403588321,0.578679578690757
51.67278420657568,0.6545165616537275,0.41875947968723126
1232.7449764010069,0.4142643262929503,0.7431553237745914
35.5997770724779,0.04234173875430347,0.7490250912279546
1232.1919385145898,0.6476649232224266,0.7568830128478811
185.37396893985417,0.7031844794555654,0.6730774052084847
294.11738582017506,0.11362301609253413,0.020578650425476467
475.8300375093485,0.1265791455952138,0.28682549067106616
794.5450936544707,0.37148964395688044,0.7621094159722829
880.8736607879401,0.09312444313596478,0.7851463774091288
157.0975903815949,0.7133002513728409,0.23576147391573357
50.03502789491736,0.312629793035258,0.6095215464747786
431.12617712553373,0.6125437388801869,0.5595003102459559
357.2625554207757,0.23408465064262027,0.7202000898325943
459.8049340176482,0.1748984680561563,0.147930886457022
104.52854502555007,0.5652345541616723,0.5916798109575292
1802.803995175153,0.46709418949363685,0.49761164361351107
252.79589042349332,0.7453782139380636,0.15000886732070648
30.65073296124541,0.6376967983765128,0.3462602949484616
59.46037702696317,0.774032857281713,0.2061261542565818
206.87654744276537,0.11459475706316621,0.2924660281054156
413.9460183795181,0.7410273503082999,0.1806029129902266
266.322287272832,0.1603766301952298,0.4416058245479896
334.0474532284505,0.5080942443461002,0.15115285088946495
766.9855991945632,0.1416078034775277,0.4087897575364368
288.5064642587012,0.6639603338545151,0.29660725341827715
372.4586750587577,0.7198013105206359,0.3663229881925668
166.90100866993907,0.29824140099331553,0.5597580783979244
53.11022995273053,0.7256426456722742,0.20331884189166555
307.7548285773883,0.21027866474637794,0.33859376556186443
776.7558212337315,0.6882683507706272,0.3395980341179116
857.4081798080225,0.6836120170028608,0.36118174979879236
275.6957710832529,0.12875876742444475,0.3806936557316053
111.56635586162537,0.6147931130866582,0.03851430583771653
99.8995591627242,0.08926388341870185,0.14156025494234464
858.3606127873271,0.4371588557861411,0.21444277014672336
217.69623365708094,0.7139515845128864,0.5791350865673942
53.80485308480413,0.4677082476107495,0.26373103700025363
14.159471280343595,0.30643244465103225,0.21492351602196472
640.3811840322726,0.41609697499667975,0.565471690753713
850.2069942934758,0.7015555897434094,0.30181465199036694
185.9269164324304,0.7046337811602945,0.6847219735790624
205.67749083598653,0.5039193372274012,0.7258338506879246
477.8476730000615,0.4847810375683507,0.009777940047434349
213.6290798963137,0.34928608837285663,0.3332999439819098
70.89247800976263,0.6711074922631077,0.4292482699050898
278.49469566116994,0.6182391899083909,0.5325607480355962
394.71627638326333,0.15466535806308074,0.373105525338624
1314.911062162282,0.6142607756420019,0.4070479515938039
1333.1160782118598,0.165594378754392,0.2929920397001868
694.6468274270492,0.4361408452172413,0.5240648195436597
2189.5680269045424,0.5628556783268246,0.4484052761198542
314.0119453137308,0.6046603861619175,0.5453630091524845
1554.5791821937285,0.23746020573786666,0.39836799437499254
438.309369720164,0.6195244376299067,0.20140694592767058
3065.028539839726,0.7555824346941316,0.6006640090877645
181.02125443648896,0.08890275491124344,0.7056402694621097
993.4985805352627,0.4621216988091963,0.360464573841678
344.90175008955447,0.36418660597329644,0.34646302053927613
172.84513378816186,0.04284338096687433,0.23498842407305895
984.1073010889481,0.23312334795059855,0.23645151430090627
466.618528452077,0.17252967410718692,0.1995983704901776
158.0007685450996,0.3748402402198376,0.3364124287804858
23.675891817094463,0.28093237870827037,0.16045729050439625
929.0406581819908,0.20572175999869302,0.5814175541210347
206.6817219578755,0.6785061241377468,0.3911564463877835
200.0090195556102,0.0864248841366844,0.3083296854717248
110.38654928291926,0.6798830033365916,0.5272588128526674
633.661556939626,0.18349348147648986,0.6195206273905807
178.27793763284404,0.6482192317276037,0.7791606457847606
1101.3540154125767,0.4739599507752679,0.12857073179949044
648.8999741896167,0.5310903871275297,0.23513756920065898
436.73435417010126,0.33517709082713726,0.5414689068029823
291.76310634136235,0.6041818739271437,0.37341742916597453
405.6764861950937,0.2632886226646027,0.4285817044755906
338.4416717970938,0.25933508826460394,0.38401768759482163
106.89068691706106,0.4911759309911664,0.10104355759606527
176.2447328184376,0.3717029940528293,0.07263925456699426
318.89715799634314,0.4332107139217781,0.08180110960142008
1054.683468220131,0.25760453391654947,0.7061387126755064
875.0485598040186,0.3003782992957007,0.6567910415077691
1585.6330786037438,0.5931791602627702,0.22797868418058848
812.7722807959299,0.44139211647928633,0.6756609757911066
464.3771388142799,0.22529999869870398,0.7753516157632614
182.61417663071765,0.6079125750525962,0.680583496420321
214.27150581992746,0.39327284150466063,0.7139045286599598
66.72051260918367,0.5287122808240033,0.4152988657731182
1009.1256634040425,0.27534397603764144,0.6665627221306821
1456.7786628893834,0.5434372594616739,0.6477849481354585
425.50927235181405,0.15777336930157299,0.5612242573890155
102.62545370451704,0.6551324843221906,0.4901069503100789
2164.9906926653684,0.2043582942918624,0.7307673249278073
144.1343091672384,0.25052262204290626,0.6948622075266117
390.14744531305274,0.41790881184184375,0.5499400763147582
581.4087518332315,0.19533295425379638,0.523797188903909
691.5287664607341,0.28127997079643224,0.0737737391747946
446.61773971405773,0.16183424412459482,0.33212847526304423
2.2948701035147767,0.01264748667354549,0.10618855161091126
127.43519341815936,0.7848027658144664,0.4288543498066834
1191.5385327825127,0.30840822434376686,0.32551510071036044
728.8739780397821,0.5208317194177167,0.7773472118544587
61.82043964591827,0.3823028788221953,0.0025846533339432204
194.06337595060074,0.006850315302010162,0.46189223240685895
219.61613375629494,0.20257765440959355,0.08785635520458968
2057.741113330797,0.7472529616127934,0.7193372747334642
171.54570802812992,0.5787906601618908,0.642013978427619
911.3290294791248,0.6536291352447695,0.6108531712430787
396.8303239717484,0.2894120055207207,0.5386275042496339
194.86283253324353,0.027280088382618497,0.6381027135391228
1031.1652798599202,0.16057833360006998,0.4853480027460546
5.710202700857487,0.7391373020391441,0.3787523787427219
276.9095496650096,0.6903199926268858,0.17826611646647814
313.6433344196874,0.474976632393724,0.5621498255873671
1259.7212836229291,0.29526420002622866,0.605841493085095
525.4342438155209,0.28337872264435005,0.24930529741159033
364.9907780880123,0.42635519385759013,0.07558739792557534
1399.043445809427,0.17494083943327188,0.6400246719810585
345.98621864579104,0.09336820530309424,0.6318246885019722
63.51814228084261,0.7637283572119882,0.23261063962070436
179.3009949673118,0.21896775203338253,0.5524214568227487
722.7787466895861,0.7733851896464159,0.6232524533183921
928.5572393005543,0.409835273272174,0.21562677350026285
1302.3285770914601,0.233606178995019,0.27981109989357494
418.7145326960204,0.3037879531609839,0.14349450903616395
1213.3396009995436,0.762155393994,0.7150695061016694
200.78514062376732,0.6247566160712585,0.3361614174279527
308.35770021289943,0.7371183370857919,0.7306989099802312
185.92046110276334,0.2778433352054857,0.13038342574566938
421.8043480807744,0.39450231719629913,0.500601708356075
465.0925653830299,0.10509101748007103,0.7415734759899443
757.1624688380684,0.19971375501844515,0.7818112695735038
76.82794048222236,0.2229029081099043,0.5908839555926058
1524.4599957557123,0.1192902466651037,0.010124425950498337
803.6584551144069,0.6085037415465447,0.15990261402158187
2467.052554035776,0.7323686217029572,0.6600117399886334
364.02743964720617,0.6162955011614349,0.3846613259868832
1185.1578363229564,0.5671329868959442,0.16370863405796632
341.67488853041607,0.3392582337032943,0.3590949672533055
158.3867866842986,0.6655795885993065,0.7746845168111756
1656.7540960350286,0.696236566807703,0.47508353574952167
378.23637636316823,0.6851821339108524,0.7091940391440759
226.6655633914064,0.757121796999644,0.17495800485739157
979.5083851459758,0.7187751880604177,0.18233167371209363
3.720563016452851,0.24932004670308816,0.46492395584468427
33.809541910449866,0.2738460732429321,0.22282427926602139
307.02494649253657,0.08385363717913784,0.023411542485449886
881.3465676330102,0.362203385896345,0.03577498435400481
2304.9469907770485,0.045926417085615505,0.7760432996824467
92.0269188106712,0.1741728480085464,0.7250322690979628
231.71905675308196,0.5194931758429644,0.2312425593218273
62.7054608007749,0.37684223547968065,0.12326963167190966
1045.3956841862903,0.0029645933343871813,0.2523868156970529
112.74690829666153,0.21382377863880034,0.06318817787760465
38.12875068446336,0.0844372229596564,0.21445152762175776
1080.1810836184693,0.6975206521577595,0.636436189485016
212.2837651056672,0.7030994918526989,0.5843896726398968
102.17911736892873,0.07174601623023635,0.5119999790193525
397.3386852806127,0.5773964604463945,0.03206755923685665
196.710090703943,0.06663873737829114,0.07526726956826998
282.9060819293398,0.7742300329088342,0.6052327594771472
610.0730912290824,0.6276180266906816,0.7222396925887709
320.4861812280936,0.3164968685867307,0.47640427450570416
148.55024884659832,0.5825511099547135,0.4038920652445026
467.2038910918023,0.1484959199909586,0.7048747071480477
173.74783629009238,0.27467780718517687,0.13837915119997662
1026.0224632512775,0.6780459400142372,0.18290476300159247
592.7703955896401,0.6821437487222674,0.498244601593698
74.79561805782967,0.023218637219352245,0.1141553470434477
1930.9815101748297,0.12976437832275076,0.08453923989044854
112.87276055805432,0.4443270891566268,0.081122518818846
110.66239095006476,0.6646661697391315,0.7526245757302424
360.2674514626784,0.2959232043572413,0.31772659911435264
690.3620041420373,0.3457838595866647,0.26428335726522945
572.8437058715201,0.5635269897182871,0.0726694479401095
305.3122548825734,0.540652819307468,0.2791472372243289
129.05662908195717,0.3240025869019948,0.47945307518010716
13.389853000499729,0.5593636464344107,0.283314583733941
135.94520095657884,0.5011082552081814,0.47010646381231624
942.7552696281973,0.041631056900868074,0.11796541542086762
1192.587577554608,0.3608188477921752,0.46923835238867584
575.141279687897,0.2920069617920313,0.11512614403006205
282.31563917237145,0.581149997148768,0.06294102973085051
111.037425085757,0.11632048683155793,0.38059326711613983
618.5215274512645,0.2305483579370549,0.1246410219546067
423.25281565654467,0.16381059412010834,0.17175462461197166
244.773220923185,0.09442848744487004,0.12710467283366939
3090.845101275342,0.08819401284655289,0.6075260962223664
42.47224859874333,0.7619855721420605,0.4289865539159216
303.98278947725964,0.49838535361373143,0.31923398071256526
678.2537201879353,0.6402266034458866,0.4195626362134685
196.7143122117999,0.5985515040409336,0.7263391096909402
1126.014179088534,0.5588526976948707,0.14084001820246506
835.6244873096424,0.43594265366223833,0.05639101525125714
126.77076528106475,0.10458142279773008,0.13805932006083965
851.2151779220222,0.7112178492613738,0.019620440176467864
455.49012754811474,0.3885858310963637,0.6775288649780884
655.6647683841683,0.30444758614298467,0.7643761371433524
89.46918207521455,0.7146516220938745,0.017093234302898535
478.8497500466386,0.5229690178483248,0.6452678276254616
9.018727535499938,0.7838905770573803,0.36766054400812126
696.114833837909,0.648046680405677,0.6325551703307427
890.983958647876,0.19425897954271443,0.4661411029254643
75.12705137671665,0.6564714779889749,0.0014679919324395948
92.04955318327976,0.7064316303076296,0.6854116767300057
637.0384281918472,0.12118395522864915,0.5190416098813583
180.2802291650106,0.11698699822033581,0.30748337225428557
91.59768274681198,0.3157830259340717,0.24759563559046785
58.699650625736126,0.04528852989022151,0.47404581486191905
598.5296391448525,0.4220882619108243,0.10857971844283303
384.1275073099606,0.2919196416703942,0.2519730907483447
248.0821932468416,0.5451202381096509,0.5271446649632178
78.46926349045246,0.32707441101495005,0.07523541147888374
1637.002240218093,0.08170221696974216,0.046958927451122796
576.7573817279308,0.37014468591650596,0.12182442038499726
338.31546136635484,0.35939049883436724,0.38321812551486184
2313.6987261563754,0.7249844362194026,0.5620817780743657
248.19974451678692,0.10318690221169176,0.04508085592273183
104.59941076014704,0.2232097695146487,0.6488403303865915
394.0389095598993,0.4508749064836142,0.2870280099595167
748.7921754250414,0.08706414892007971,0.0042564808768477055
1438.4293896574873,0.5538507953345267,0.18881903008576548
493.9559216853076,0.4871476595628827,0.4472155456245484
562.6913835050801,0.5738632662771724,0.7125499037432466
217.06413858474454,0.6012481592451585,0.7155338686193559
47.16289900945265,0.41137665337911633,0.7259604996946355
9.93283970584183,0.4613793832386438,0.11142700818219146
522.6385480600622,0.3651272354076801,0.47839310684916453
1906.6171291929504,0.029779120422637886,0.4435584207841036
250.61927408433516,0.3798230791711213,0.7432718636542391
54.022679208332164,0.6568395965890254,0.7298636439018354
64.44407902369974,0.13314328842971299,0.44085153361824875
196.09326273717937,0.1761329134896399,0.23211528583636198
217.11321549056132,0.02774534545543162,0.7078481639784839
251.06452146210518,0.7555238332427563,0.5051318903502613
719.8364942462001,0.1575965979255016,0.30440303133741425
277.64817199166885,0.17676877122109375,0.663009266074747
44.48416065665788,0.48563133961694566,0.2669077342283814
940.0219264291914,0.43751691111153196,0.7336405323126106
1429.804622786922,0.22257908681089758,0.2186533074187189
139.2474215828325,0.741469020700134,0.34463298332590553
